"id","componentID","name","rackUnitHeight","Width","Depth","RackOrientation","XPos","YPos","NumberingOrigin","OverlappingAllowed","CoolingMax","WeightMax","PowerMax","LargestUnitLocation","LargestUnitSize","UsedUnitsCurrent","UsedUnitsPlanned","WeightCurrent","WeightPlanned","TemperatureCurrent","TemperaturePlanned","PowerCurrent","PowerPlanned","PowerActual","PowerActualDerivation","FloorPlanWidth","FloorPlanHeight"
98005166,98005166,"07A Tile",42,483,0,0,16100,4550,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005167,98005167,"07B Tile",42,483,0,0,16100,4200,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005168,98005168,"07C Tile",42,483,0,0,16100,3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005169,98005169,"07D Tile",42,483,0,0,16100,3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005170,98005170,"07E Tile",42,483,0,0,16100,3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005171,98005171,"07F Tile",42,483,0,0,16100,2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005172,98005172,"07G Tile",42,483,0,0,16100,2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005173,98005173,"07H Tile",42,483,0,0,16100,2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005174,98005174,"07I Tile",42,483,0,0,16100,1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005175,98005175,"07J Tile",42,483,0,0,16100,1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005176,98005176,"07K Tile",42,483,0,0,16100,1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005177,98005177,"07L Tile",42,483,0,0,16100,700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005180,98005180,"07O Tile",42,483,0,0,16100,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005181,98005181,"07P Tile",42,483,0,0,16100,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005182,98005182,"07Q Tile",42,483,0,0,16100,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005183,98005183,"07R Tile",42,483,0,0,16100,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005184,98005184,"07S Tile",42,483,0,0,16100,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005185,98005185,"07T Tile",42,483,0,0,16100,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005186,98005186,"07U Tile",42,483,0,0,16100,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005159,98005159,"08O Tile",42,483,0,0,14650,-350,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005160,98005160,"08P Tile",42,483,0,0,14650,-700,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005161,98005161,"08Q Tile",42,483,0,0,14650,-1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005162,98005162,"08R Tile",42,483,0,0,14650,-1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005163,98005163,"08S Tile",42,483,0,0,14650,-1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005164,98005164,"08T Tile",42,483,0,0,14650,-2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005165,98005165,"08U Tile",42,483,0,0,14650,-2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005138,98005138,"09A Tile",42,483,0,0,13350,4550,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005139,98005139,"09B Tile",42,483,0,0,13350,4200,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005140,98005140,"09C Tile",42,483,0,0,13350,3850,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005141,98005141,"09D Tile",42,483,0,0,13350,3500,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005142,98005142,"09E Tile",42,483,0,0,13350,3150,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005143,98005143,"09F Tile",42,483,0,0,13350,2800,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005144,98005144,"09G Tile",42,483,0,0,13350,2450,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005145,98005145,"09H Tile",42,483,0,0,13350,2100,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005146,98005146,"09I Tile",42,483,0,0,13350,1750,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005147,98005147,"09J Tile",42,483,0,0,13350,1400,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
98005148,98005148,"09K Tile",42,483,0,0,13350,1050,0,1,0,0,0,1,42,0,0,0,0,0,0,0,0
